date,open,high,low,close,volume,amount
2020-02-02,10.64,11.14,10.440000000000001,10.84,1100,10320
2020-02-03,10.66,11.16,10.46,10.86,1150,10330
2020-02-04,10.68,11.18,10.48,10.879999999999999,1200,10340
2020-02-05,10.7,11.2,10.5,10.899999999999999,1000,10350
2020-02-06,10.72,11.22,10.520000000000001,10.92,1050,10360
2020-02-07,10.74,11.24,10.540000000000001,10.94,1100,10370
2020-02-08,10.76,11.26,10.56,10.959999999999999,1150,10380
2020-02-09,10.78,11.28,10.58,10.979999999999999,1200,10390
2020-02-10,10.8,11.3,10.600000000000001,11.0,1000,10400
2020-02-11,10.82,11.32,10.620000000000001,11.02,1050,10410
2020-02-12,10.84,11.34,10.64,11.04,1100,10420
2020-02-13,10.86,11.36,10.66,11.059999999999999,1150,10430
2020-02-14,10.88,11.38,10.680000000000001,11.08,1200,10440
2020-02-15,10.9,11.4,10.700000000000001,11.1,1000,10450
2020-02-16,10.92,11.42,10.72,11.12,1050,10460
2020-02-17,10.94,11.44,10.74,11.139999999999999,1100,10470
2020-02-18,10.96,11.46,10.760000000000002,11.16,1150,10480
2020-02-19,10.98,11.48,10.780000000000001,11.18,1200,10490
2020-02-20,11.0,11.5,10.8,11.2,1000,10500
2020-02-21,11.02,11.52,10.82,11.219999999999999,1050,10510
2020-02-22,11.04,11.54,10.84,11.239999999999998,1100,10520
2020-02-23,11.06,11.56,10.860000000000001,11.26,1150,10530
2020-02-24,11.08,11.58,10.88,11.28,1200,10540
2020-02-25,11.1,11.6,10.9,11.299999999999999,1000,10550
2020-02-26,11.120000000000001,11.620000000000001,10.920000000000002,11.32,1050,10560
2020-02-27,11.14,11.64,10.940000000000001,11.34,1100,10570
2020-02-28,11.16,11.66,10.96,11.36,1150,10580
2020-02-29,11.18,11.68,10.98,11.379999999999999,1200,10590
2020-03-01,11.2,11.7,11.0,11.399999999999999,1000,10600
2020-03-02,11.22,11.72,11.020000000000001,11.42,1050,10610
2020-03-03,11.24,11.74,11.040000000000001,11.44,1100,10620
2020-03-04,11.26,11.76,11.06,11.459999999999999,1150,10630
2020-03-05,11.28,11.78,11.08,11.479999999999999,1200,10640
2020-03-06,11.3,11.8,11.100000000000001,11.5,1000,10650
2020-03-07,11.32,11.82,11.120000000000001,11.52,1050,10660
2020-03-08,11.34,11.84,11.14,11.54,1100,10670
2020-03-09,11.36,11.86,11.16,11.559999999999999,1150,10680
2020-03-10,11.38,11.88,11.180000000000001,11.58,1200,10690
2020-03-11,11.4,11.9,11.200000000000001,11.6,1000,10700
2020-03-12,11.42,11.92,11.22,11.62,1050,10710
2020-03-13,11.44,11.94,11.24,11.639999999999999,1100,10720
2020-03-14,11.46,11.96,11.260000000000002,11.66,1150,10730
2020-03-15,11.48,11.98,11.280000000000001,11.68,1200,10740
2020-03-16,11.5,12.0,11.3,11.7,1000,10750
2020-03-17,11.52,12.02,11.32,11.719999999999999,1050,10760
2020-03-18,11.54,12.04,11.34,11.739999999999998,1100,10770
2020-03-19,11.56,12.06,11.360000000000001,11.76,1150,10780
2020-03-20,11.58,12.08,11.38,11.78,1200,10790
2020-03-21,11.6,12.1,11.4,11.799999999999999,1000,10800
2020-03-22,11.620000000000001,12.120000000000001,11.420000000000002,11.82,1050,10810
2020-03-23,11.64,12.14,11.440000000000001,11.84,1100,10820
2020-03-24,11.66,12.16,11.46,11.86,1150,10830
2020-03-25,11.68,12.18,11.48,11.879999999999999,1200,10840
2020-03-26,11.7,12.2,11.5,11.899999999999999,1000,10850
2020-03-27,11.72,12.22,11.520000000000001,11.92,1050,10860
2020-03-28,11.74,12.24,11.540000000000001,11.94,1100,10870
2020-03-29,11.76,12.26,11.56,11.959999999999999,1150,10880
2020-03-30,11.78,12.28,11.58,11.979999999999999,1200,10890
2020-03-31,11.8,12.3,11.600000000000001,12.0,1000,10900
2020-04-01,11.82,12.32,11.620000000000001,12.02,1050,10910
2020-04-02,11.84,12.34,11.64,12.04,1100,10920
2020-04-03,11.86,12.36,11.66,12.059999999999999,1150,10930
2020-04-04,11.88,12.38,11.680000000000001,12.08,1200,10940
2020-04-05,11.9,12.4,11.700000000000001,12.1,1000,10950
2020-04-06,11.92,12.42,11.72,12.12,1050,10960
2020-04-07,11.94,12.44,11.74,12.139999999999999,1100,10970
2020-04-08,11.96,12.46,11.760000000000002,12.16,1150,10980
2020-04-09,11.98,12.48,11.780000000000001,12.18,1200,10990
2020-04-10,12.0,12.5,11.8,12.2,1000,11000
2020-04-11,12.02,12.52,11.82,12.219999999999999,1050,11010
2020-04-12,12.04,12.54,11.84,12.239999999999998,1100,11020
2020-04-13,12.06,12.56,11.860000000000001,12.26,1150,11030
2020-04-14,12.08,12.58,11.88,12.28,1200,11040
2020-04-15,12.1,12.6,11.9,12.299999999999999,1000,11050
2020-04-16,12.120000000000001,12.620000000000001,11.920000000000002,12.32,1050,11060
2020-04-17,12.14,12.64,11.940000000000001,12.34,1100,11070
2020-04-18,12.16,12.66,11.96,12.36,1150,11080
2020-04-19,12.18,12.68,11.98,12.379999999999999,1200,11090
2020-04-20,12.2,12.7,12.0,12.399999999999999,1000,11100
2020-04-21,12.22,12.72,12.020000000000001,12.42,1050,11110
2020-04-22,12.24,12.74,12.040000000000001,12.44,1100,11120
2020-04-23,12.26,12.76,12.06,12.459999999999999,1150,11130
2020-04-24,12.280000000000001,12.780000000000001,12.080000000000002,12.48,1200,11140
2020-04-25,12.3,12.8,12.100000000000001,12.5,1000,11150
2020-04-26,12.32,12.82,12.120000000000001,12.52,1050,11160
2020-04-27,12.34,12.84,12.14,12.54,1100,11170
2020-04-28,12.36,12.86,12.16,12.559999999999999,1150,11180
2020-04-29,12.379999999999999,12.879999999999999,12.18,12.579999999999998,1200,11190
